date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=192.168.20.14 srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=125.209.222.141 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=192.168.20.71 srcport=7197 srcintf="Switch" srcintfrole="lan" dstip=118.223.231.220 dstport=11421 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2709243 proto=6 action="close" policyid=2 policytype="policy" service="tcp/11421" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=7197 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=2 sentbyte=280 rcvdbyte=132 sentpkt=5 rcvdpkt=3 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-362750
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=192.168.90.21 srcport=34398 srcintf="Switch" srcintfrole="lan" dstip=13.125.175.2 dstport=8002 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707938 proto=6 action="timeout" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=34398 appcat="unknown" applist="OB_APP_Control" duration=11 sentbyte=60 rcvdbyte=0 sentpkt=1 rcvdpkt=0 crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=192.168.2.203 srcport=36638 srcintf="Switch" srcintfrole="lan" dstip=221.132.91.179 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2702657 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=36638 appid=41540 app="SSL_TLSv1.2" appcat="Network.Service" apprisk="medium" applist="OB_APP_Control" duration=66 sentbyte=5901 rcvdbyte=142003 sentpkt=68 rcvdpkt=121 sslaction="invalid/untrusted-ssl-cert" utmaction="allow" countweb=3 countapp=6 utmref=59448-362712
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=192.168.15.211 srcport=46864 srcintf="Switch" srcintfrole="lan" dstip=52.88.232.62 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2705168 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=46864 appid=41542 app="SSL_TLSv1.0" appcat="Network.Service" apprisk="medium" applist="OB_APP_Control" duration=40 sentbyte=20052 rcvdbyte=11319 sentpkt=40 rcvdpkt=35 sslaction="invalid/untrusted-ssl-cert" utmaction="allow" countweb=3 countapp=6 utmref=59448-362674
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.125 srcport=2612 srcintf="Switch" srcintfrole="lan" dstip=204.79.197.213 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708305 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=7 sentbyte=2339 rcvdbyte=8330 sentpkt=15 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.125 srcport=2616 srcintf="Switch" srcintfrole="lan" dstip=111.221.29.253 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708363 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Hong Kong" srccountry="Korea, Republic of" trandisp="noop" duration=6 sentbyte=1144 rcvdbyte=4420 sentpkt=11 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=192.168.2.71 srcport=60840 srcintf="Switch" srcintfrole="lan" dstip=54.247.190.145 dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2709307 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60840 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=192.168.20.177 srcport=50566 srcintf="Switch" srcintfrole="lan" dstip=110.76.141.124 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2709109 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=50566 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1316 rcvdbyte=11600 sentpkt=11 rcvdpkt=16 utmaction="allow" countapp=3 utmref=59448-362660
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=192.168.2.71 srcport=61608 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690921 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=61608 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=64 rcvdbyte=254 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.6 srcport=7525 srcintf="Switch" srcintfrole="lan" dstip=119.205.216.70 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690913 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=87 rcvdbyte=135 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.6 srcport=45617 srcintf="Switch" srcintfrole="lan" dstip=112.175.248.135 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690911 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=71 rcvdbyte=87 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.6 srcport=20375 srcintf="Switch" srcintfrole="lan" dstip=156.154.124.65 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690909 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=75 rcvdbyte=1167 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934339 srcip=61.82.88.6 srcport=20375 srcintf="Switch" srcintfrole="lan" dstip=156.154.124.65 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690909 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.6 srcport=3761 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690899 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=76 rcvdbyte=1039 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934339 srcip=61.82.88.6 srcport=3761 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690899 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.122 srcport=56031 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690891 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=71 rcvdbyte=266 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.122 srcport=49363 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690887 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=61 rcvdbyte=425 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.122 srcport=57069 srcintf="Switch" srcintfrole="lan" dstip=172.217.161.74 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690885 proto=17 action="accept" policyid=1 policytype="policy" service="udp/443" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=1501 rcvdbyte=1543 sentpkt=3 rcvdpkt=4 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.122 srcport=49508 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690881 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=63 rcvdbyte=283 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.164 srcport=55520 srcintf="root" srcintfrole="undefined" dstip=8.8.8.8 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689355 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=201 sentbyte=1456 rcvdbyte=0 sentpkt=16 rcvdpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934339 srcip=61.82.88.164 srcport=55520 srcintf="root" srcintfrole="undefined" dstip=8.8.8.8 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689355 proto=17 action="ip-conn" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=192.168.20.71 srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=112.221.117.230 dstport=41319 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2617367 proto=17 action="accept" policyid=2 policytype="policy" service="udp/41319" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=869 sentbyte=1691 rcvdbyte=1181 sentpkt=25 rcvdpkt=19 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-362646
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=192.168.20.178 srcport=51996 srcintf="Switch" srcintfrole="lan" dstip=40.100.48.66 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2648308 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=51996 appid=15816 app="Microsoft.Outlook" appcat="Email" apprisk="medium" applist="OB_APP_Control" duration=590 sentbyte=2714 rcvdbyte=5800 sentpkt=16 rcvdpkt=13 utmaction="allow" countapp=6 utmref=59448-362620
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.6 srcport=58659 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690920 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=79 rcvdbyte=1042 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934339 srcip=61.82.88.6 srcport=58659 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690920 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.6 srcport=55815 srcintf="Switch" srcintfrole="lan" dstip=112.175.248.135 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690912 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=71 rcvdbyte=87 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.122 srcport=49364 srcintf="Switch" srcintfrole="lan" dstip=172.217.26.40 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690888 proto=17 action="accept" policyid=1 policytype="policy" service="udp/443" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=1501 rcvdbyte=1543 sentpkt=3 rcvdpkt=4 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.122 srcport=57068 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690884 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=70 rcvdbyte=378 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.122 srcport=50941 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690882 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=66 rcvdbyte=238 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.122 srcport=51635 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690878 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=61 rcvdbyte=473 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=191.13.143.227 srcport=19334 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.129 dstport=23 dstintf="Switch" dstintfrole="lan" poluuid="8d5438be-57af-51e7-11a3-d1caf8999d6d" sessionid=2708369 proto=6 action="server-rst" policyid=13 policytype="policy" service="TELNET" dstcountry="Korea, Republic of" srccountry="Brazil" trandisp="noop" duration=6 sentbyte=40 rcvdbyte=40 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=192.168.20.132 srcport=58677 srcintf="Switch" srcintfrole="lan" dstip=17.248.161.77 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2697095 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=58677 appid=29880 app="iCloud" appcat="Storage.Backup" apprisk="medium" applist="OB_APP_Control" duration=123 sentbyte=4611 rcvdbyte=8587 sentpkt=22 rcvdpkt=15 utmaction="allow" countapp=3 utmref=59448-362606
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934339 srcip=61.82.88.72 srcport=49432 srcintf="Switch" srcintfrole="lan" dstip=172.217.25.195 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="adc83bac-468f-51e8-4358-43e9264917c0" sessionid=2708362 proto=6 action="client-rst" policyid=37 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" appid=42533 app="Google.Services" appcat="General.Interest" apprisk="elevated" applist="default" duration=6 sentbyte=934 rcvdbyte=4503 sentpkt=8 utmaction="allow" countapp=3 utmref=59448-362592
