date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52254 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707475 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52254 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=13 sentbyte=2712 rcvdbyte=3835 sentpkt=10 utmaction="allow" countapp=3 utmref=59448-362298
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52044 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2697853 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52044 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=4406 rcvdbyte=152198 sentpkt=74 utmaction="allow" countapp=3 utmref=59448-362284
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52140 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2702141 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52140 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=68 sentbyte=3702 rcvdbyte=5311 sentpkt=16 utmaction="allow" countapp=3 utmref=59448-362270
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52251 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707461 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52251 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=14 sentbyte=2508 rcvdbyte=5381 sentpkt=11 utmaction="allow" countapp=3 utmref=59448-362256
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52097 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2701845 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52097 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=71 sentbyte=3809 rcvdbyte=7075 sentpkt=17 utmaction="allow" countapp=3 utmref=59448-362242
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52264 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707639 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52264 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=11 sentbyte=2480 rcvdbyte=1022 sentpkt=10 utmaction="allow" countapp=3 utmref=59448-362228
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52258 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707495 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52258 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=13 sentbyte=9619 rcvdbyte=4914 sentpkt=16 utmaction="allow" countapp=3 utmref=59448-362214
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52239 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707441 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52239 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=14 sentbyte=3194 rcvdbyte=7058 sentpkt=15 utmaction="allow" countapp=3 utmref=59448-362200
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52090 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698701 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52090 appid=42533 app="Google.Services" appcat="General.Interest" apprisk="elevated" applist="OB_APP_Control" duration=104 sentbyte=3028 rcvdbyte=7014 sentpkt=33 utmaction="allow" countapp=3 utmref=59448-362186
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52143 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2702369 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52143 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=66 sentbyte=3321 rcvdbyte=8388 sentpkt=23 utmaction="allow" countapp=3 utmref=59448-362172
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=42348 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=81 dstintf="Switch" dstintfrole="lan" poluuid="86e08484-571d-51e7-2b56-1243871f6934" sessionid=2707711 proto=6 action="timeout" policyid=9 policytype="policy" service="tcp/81" dstcountry="Korea, Republic of" srccountry="Denmark" trandisp="noop" duration=11 sentbyte=40 rcvdbyte=56 sentpkt=1 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:17 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=42348 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=81 dstintf="Switch" dstintfrole="lan" poluuid="86e08484-571d-51e7-2b56-1243871f6934" sessionid=2707711 proto=6 action="ip-conn" policyid=9 policytype="policy" service="tcp/81" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=34396 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=8002 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707714 proto=6 action="timeout" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=34396 appcat="unknown" applist="OB_APP_Control" duration=11 sentbyte=60 rcvdbyte=0 sentpkt=1 rcvdpkt=0 crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52042 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2697842 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52042 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=3211 rcvdbyte=35040 sentpkt=34 utmaction="allow" countapp=3 utmref=59448-362158
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52242 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707446 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52242 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=14 sentbyte=1380 rcvdbyte=5885 sentpkt=10 utmaction="allow" countapp=3 utmref=59448-362144
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52082 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698674 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52082 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=105 sentbyte=4706 rcvdbyte=24885 sentpkt=39 utmaction="allow" countapp=3 utmref=59448-362130
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52222 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707202 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52222 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=16 sentbyte=5743 rcvdbyte=31072 sentpkt=26 utmaction="allow" countapp=3 utmref=59448-362116
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52177 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2704232 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52177 appid=42537 app="Google.Ads" appcat="General.Interest" apprisk="elevated" applist="OB_APP_Control" duration=47 sentbyte=2553 rcvdbyte=4569 sentpkt=23 utmaction="allow" countapp=3 utmref=59448-362102
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52261 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707512 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52261 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=13 sentbyte=1462 rcvdbyte=4359 sentpkt=10 utmaction="allow" countapp=3 utmref=59448-362088
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52174 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2704194 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52174 appid=42533 app="Google.Services" appcat="General.Interest" apprisk="elevated" applist="OB_APP_Control" duration=47 sentbyte=2705 rcvdbyte=3686 sentpkt=18 utmaction="allow" countapp=3 utmref=59448-362074
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52115 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2702080 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52115 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=69 sentbyte=4174 rcvdbyte=7351 sentpkt=17 utmaction="allow" countapp=3 utmref=59448-362060
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52221 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707200 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52221 appid=25903 app="Apple.iPhone" appcat="Mobile" apprisk="elevated" applist="OB_APP_Control" duration=16 sentbyte=802 rcvdbyte=554 sentpkt=5 utmaction="allow" countapp=3 utmref=59448-362046
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=42637 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2685956 proto=17 action="accept" policyid=2 policytype="policy" service="udp/42637" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=233 sentbyte=651 rcvdbyte=605 sentpkt=9 rcvdpkt=7 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-362032
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52274 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708521 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52274 appid=15816 app="Microsoft.Outlook" appcat="Email" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=2958 rcvdbyte=5660 sentpkt=15 rcvdpkt=11 utmaction="allow" countapp=6 utmref=59448-362006
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=62107 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689658 proto=17 action="accept" policyid=2 policytype="policy" service="udp/443" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=62107 appid=40169 app="QUIC" appcat="Network.Service" apprisk="low" applist="OB_APP_Control" duration=196 sentbyte=3390 rcvdbyte=3348 sentpkt=8 rcvdpkt=10 utmaction="allow" countapp=3 utmref=59448-361992
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=62936 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2707075 proto=6 action="server-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="China" trandisp="noop" duration=16 sentbyte=240 rcvdbyte=132 sentpkt=4 rcvdpkt=3 appcat="unscanned" wanin=0 wanout=0 lanin=0 lanout=0
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=51320 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708242 proto=6 action="close" policyid=1 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=5 sentbyte=1881 rcvdbyte=26787 sentpkt=22 rcvdpkt=23 appcat="unscanned"
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=51319 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708236 proto=6 action="close" policyid=1 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=5 sentbyte=2545 rcvdbyte=9379 sentpkt=14 rcvdpkt=16 appcat="unscanned"
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2702830 proto=1 action="accept" policyid=5 policytype="policy" service="PING" dstcountry="Korea, Republic of" srccountry="United States" trandisp="noop" duration=61 sentbyte=30 rcvdbyte=0 sentpkt=1 rcvdpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=35041 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690736 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Germany" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=75 rcvdbyte=135 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=35339 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690742 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=78 rcvdbyte=192 sentpkt=1 rcvdpkt=1 appcat="unscanned"
